HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\DXGKrnl	ImagePath	\SystemRoot\System32\drivers\dxgkrnl.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\E1G60	ImagePath	system32\DRIVERS\E1G60I32.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\EapHost	ImagePath	%SystemRoot%\System32\svchost.exe -k eapsvcs
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\EapHost	ImagePath	%SystemRoot%\System32\svchost.exe -k netsvcs
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\EapHost\Parameters	ServiceDll	%SystemRoot%\System32\eapsvc.dll
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\ebdrv	ImagePath	\SystemRoot\system32\drivers\evbdx.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\EFS	ImagePath	%SystemRoot%\System32\lsass.exe
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\ehRecvr	ImagePath	%systemroot%\ehome\ehRecvr.exe
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\ehSched	ImagePath	%systemroot%\ehome\ehsched.exe
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\elxstor	ImagePath	\SystemRoot\system32\drivers\elxstor.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\ErrDev	ImagePath	\SystemRoot\system32\drivers\errdev.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\ERSvc	ImagePath	%SystemRoot%\System32\svchost.exe -k netsvcs
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\ERSvc\Parameters	ServiceDll	%SystemRoot%\System32\ersvc.dll
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\es1371	ImagePath	system32\drivers\es1371mp.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\Eventlog	ImagePath	%SystemRoot%\system32\services.exe
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\eventlog	ImagePath	%SystemRoot%\System32\svchost.exe -k LocalServiceNetworkRestricted
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\EventSystem	ImagePath	%SystemRoot%\system32\svchost.exe -k LocalService
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\EventSystem	ImagePath	C:\WINDOWS\system32\svchost.exe -k netsvcs
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\EventSystem\Parameters	ServiceDll	%systemroot%\system32\es.dll
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\EventSystem\Parameters	ServiceDll	C:\WINDOWS\system32\es.dll
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\FastUserSwitchingCompatibility	ImagePath	%SystemRoot%\System32\svchost.exe -k netsvcs
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\FastUserSwitchingCompatibility\Parameters	ServiceDll	%SystemRoot%\System32\shsvcs.dll
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\Fax	ImagePath	%systemroot%\system32\fxssvc.exe
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\Fdc	ImagePath	system32\DRIVERS\fdc.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\fdPHost	ImagePath	%SystemRoot%\system32\svchost.exe -k LocalService
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\fdPHost\Parameters	ServiceDll	%SystemRoot%\system32\fdPHost.dll
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\FDResPub	ImagePath	%SystemRoot%\system32\svchost.exe -k LocalServiceAndNoImpersonation
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\FDResPub\Parameters	ServiceDll	%SystemRoot%\system32\fdrespub.dll
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\FileInfo	ImagePath	system32\drivers\fileinfo.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\Filetrace	ImagePath	system32\drivers\filetrace.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\FLEXnet Licensing Service	ImagePath	"C:\Archivos de programa\Archivos comunes\Macrovision Shared\FLEXnet Publisher\FNPLicensingService.exe"
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\flpydisk	ImagePath	system32\DRIVERS\flpydisk.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\FltMgr	ImagePath	system32\drivers\fltmgr.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\FontCache	ImagePath	%SystemRoot%\system32\svchost.exe -k LocalServiceAndNoImpersonation
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\FontCache3.0.0.0	ImagePath	%systemroot%\Microsoft.Net\Framework\v3.0\WPF\PresentationFontCache.exe
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\FontCache3.0.0.0	ImagePath	c:\WINDOWS\Microsoft.NET\Framework\v3.0\WPF\PresentationFontCache.exe
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\FontCache\Parameters	ServiceDll	%SystemRoot%\system32\FntCache.dll
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\FsDepends	ImagePath	System32\drivers\FsDepends.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\Ftdisk	ImagePath	system32\DRIVERS\ftdisk.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\fvevol	ImagePath	System32\DRIVERS\fvevol.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\gagp30kx	ImagePath	\SystemRoot\system32\drivers\gagp30kx.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\gameenum	ImagePath	system32\DRIVERS\gameenum.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\Gpc	ImagePath	system32\DRIVERS\msgpc.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\gpsvc	ImagePath	%systemroot%\system32\svchost.exe -k netsvcs
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\gpsvc\Parameters	ServiceDll	%SystemRoot%\System32\gpsvc.dll
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\hcw85cir	ImagePath	\SystemRoot\system32\drivers\hcw85cir.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\HdAudAddService	ImagePath	system32\drivers\HdAudio.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\HDAudBus	ImagePath	system32\DRIVERS\HDAudBus.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\helpsvc	ImagePath	%SystemRoot%\System32\svchost.exe -k netsvcs
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\helpsvc\Parameters	ServiceDll	%WINDIR%\PCHealth\HelpCtr\Binaries\pchsvc.dll
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\HidBatt	ImagePath	\SystemRoot\system32\drivers\HidBatt.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\HidBth	ImagePath	\SystemRoot\system32\drivers\hidbth.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\HidIr	ImagePath	\SystemRoot\system32\drivers\hidir.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\hidserv	ImagePath	%SystemRoot%\system32\svchost.exe -k LocalSystemNetworkRestricted
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\HidServ	ImagePath	%SystemRoot%\System32\svchost.exe -k netsvcs
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\hidserv\Parameters	ServiceDll	%SystemRoot%\system32\hidserv.dll
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\hidusb	ImagePath	system32\DRIVERS\hidusb.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\hkmsvc	ImagePath	%SystemRoot%\System32\svchost.exe -k netsvcs
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\hkmsvc\Parameters	ServiceDll	%SystemRoot%\System32\kmsvc.dll
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\HomeGroupListener	ImagePath	%SystemRoot%\System32\svchost.exe -k LocalSystemNetworkRestricted
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\HomeGroupListener\Parameters	ServiceDll	%SystemRoot%\system32\ListSvc.dll
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\HomeGroupProvider	ImagePath	%SystemRoot%\System32\svchost.exe -k LocalServiceNetworkRestricted
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\HomeGroupProvider\Parameters	ServiceDll	%SystemRoot%\system32\provsvc.dll
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\HpSAMD	ImagePath	\SystemRoot\system32\drivers\HpSAMD.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\HTTP	ImagePath	system32\drivers\HTTP.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\HTTPFilter	ImagePath	%SystemRoot%\System32\svchost.exe -k HTTPFilter
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\HTTPFilter\Parameters	ServiceDll	%SystemRoot%\System32\w3ssl.dll
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\hwpolicy	ImagePath	System32\drivers\hwpolicy.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\i8042prt	ImagePath	system32\DRIVERS\i8042prt.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\iaStorV	ImagePath	\SystemRoot\system32\drivers\iaStorV.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\idsvc	ImagePath	"%systemroot%\Microsoft.NET\Framework\v3.0\Windows Communication Foundation\infocard.exe"
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\idsvc	ImagePath	"c:\WINDOWS\Microsoft.NET\Framework\v3.0\Windows Communication Foundation\infocard.exe"
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\iirsp	ImagePath	\SystemRoot\system32\drivers\iirsp.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\IKEEXT	ImagePath	%systemroot%\system32\svchost.exe -k netsvcs
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\IKEEXT\Parameters	ServiceDll	%SystemRoot%\System32\ikeext.dll
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\Imapi	ImagePath	system32\DRIVERS\imapi.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\ImapiService	ImagePath	C:\WINDOWS\system32\imapi.exe
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\IntelIde	ImagePath	system32\DRIVERS\intelide.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\intelppm	ImagePath	system32\DRIVERS\intelppm.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\Ip6Fw	ImagePath	system32\DRIVERS\Ip6Fw.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\IPBusEnum	ImagePath	%SystemRoot%\system32\svchost.exe -k LocalSystemNetworkRestricted
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\IPBusEnum\Parameters	ServiceDll	%SystemRoot%\system32\ipbusenum.dll
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\IpFilterDriver	ImagePath	system32\DRIVERS\ipfltdrv.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\iphlpsvc	ImagePath	%SystemRoot%\System32\svchost.exe -k NetSvcs
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\iphlpsvc\Parameters	ServiceDll	%SystemRoot%\System32\iphlpsvc.dll
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\IpInIp	ImagePath	system32\DRIVERS\ipinip.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\IPMIDRV	ImagePath	\SystemRoot\system32\drivers\IPMIDrv.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\IpNat	ImagePath	system32\DRIVERS\ipnat.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\IPSec	ImagePath	system32\DRIVERS\ipsec.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\IRENUM	ImagePath	system32\DRIVERS\irenum.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\isapnp	ImagePath	system32\DRIVERS\isapnp.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\isapnp	ImagePath	\SystemRoot\system32\drivers\isapnp.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\iScsiPrt	ImagePath	\SystemRoot\system32\drivers\msiscsi.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\JavaQuickStarterService	ImagePath	"C:\Archivos de programa\Java\jre6\bin\jqs.exe" -service -config "C:\Archivos de programa\Java\jre6\lib\deploy\jqs\jqs.conf"
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\kbdclass	ImagePath	system32\DRIVERS\kbdclass.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\kbdhid	ImagePath	\SystemRoot\system32\drivers\kbdhid.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\KeyIso	ImagePath	%SystemRoot%\system32\lsass.exe
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\kmixer	ImagePath	system32\drivers\kmixer.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\KSecDD	ImagePath	System32\Drivers\ksecdd.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\KSecPkg	ImagePath	System32\Drivers\ksecpkg.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\KtmRm	ImagePath	%SystemRoot%\System32\svchost.exe -k NetworkServiceAndNoImpersonation
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\KtmRm\Parameters	ServiceDll	%systemroot%\system32\msdtckrm.dll
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\LanmanServer	ImagePath	%SystemRoot%\system32\svchost.exe -k netsvcs
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\LanmanServer\Parameters	ServiceDll	%SystemRoot%\System32\srvsvc.dll
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\lanmanworkstation	ImagePath	%SystemRoot%\system32\svchost.exe -k netsvcs
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\LanmanWorkstation	ImagePath	%SystemRoot%\System32\svchost.exe -k NetworkService
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\lanmanworkstation\parameters	ServiceDll	%SystemRoot%\System32\wkssvc.dll
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\lltdio	ImagePath	system32\DRIVERS\lltdio.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\lltdsvc	ImagePath	%SystemRoot%\System32\svchost.exe -k LocalService
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\lltdsvc\Parameters	ServiceDll	%SystemRoot%\System32\lltdsvc.dll
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\LmHosts	ImagePath	%SystemRoot%\system32\svchost.exe -k LocalService
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\lmhosts	ImagePath	%SystemRoot%\system32\svchost.exe -k LocalServiceNetworkRestricted
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\lmhosts\Parameters	ServiceDll	%SystemRoot%\System32\lmhsvc.dll
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\LSI_FC	ImagePath	\SystemRoot\system32\drivers\lsi_fc.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\LSI_SAS	ImagePath	system32\drivers\lsi_sas.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\LSI_SAS2	ImagePath	\SystemRoot\system32\drivers\lsi_sas2.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\LSI_SCSI	ImagePath	\SystemRoot\system32\drivers\lsi_scsi.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\luafv	ImagePath	\SystemRoot\system32\drivers\luafv.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\McAfeeEngineService	ImagePath	"C:\Archivos de programa\McAfee\VirusScan Enterprise\EngineServer.exe"
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\McAfeeFramework	ImagePath	"C:\Archivos de programa\McAfee\Common Framework\FrameworkService.exe" /ServiceStart
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\McAfeeFramework	ImagePath	"C:\Program Files\McAfee\Common Framework\FrameworkService.exe" /ServiceStart
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\McShield	ImagePath	"C:\Archivos de programa\McAfee\VirusScan Enterprise\Mcshield.exe"
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\McTaskManager	ImagePath	"C:\Archivos de programa\McAfee\VirusScan Enterprise\VsTskMgr.exe"
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\Mcx2Svc	ImagePath	%SystemRoot%\system32\svchost.exe -k LocalServiceAndNoImpersonation
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\Mcx2Svc\Parameters	ServiceDll	%SystemRoot%\system32\Mcx2Svc.dll
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\MDM	ImagePath	"C:\Archivos de programa\Archivos comunes\Microsoft Shared\VS7DEBUG\mdm.exe"
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\megasas	ImagePath	\SystemRoot\system32\drivers\megasas.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\MegaSR	ImagePath	\SystemRoot\system32\drivers\MegaSR.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\Messenger	ImagePath	%SystemRoot%\system32\svchost.exe -k netsvcs
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\Messenger\Parameters	ServiceDll	%SystemRoot%\System32\msgsvc.dll
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\mfeapfk	ImagePath	system32\drivers\mfeapfk.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\mfeavfk	ImagePath	system32\drivers\mfeavfk.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\mfebopk	ImagePath	system32\drivers\mfebopk.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\mfehidk	ImagePath	system32\drivers\mfehidk.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\mferkdet	ImagePath	system32\drivers\mferkdet.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\mfetdi2k	ImagePath	system32\drivers\mfetdi2k.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\mfetdik	ImagePath	system32\drivers\mfetdik.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\mfevtp	ImagePath	"C:\WINDOWS\system32\mfevtps.exe"
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\Microsoft Office Groove Audit Service	ImagePath	"C:\Archivos de programa\Microsoft Office\Office12\GrooveAuditService.exe"
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\Microsoft SharePoint Workspace Audit Service	ImagePath	"C:\Program Files\Microsoft Office\Office14\GROOVE.EXE" /auditservice
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\MMCSS	ImagePath	%SystemRoot%\system32\svchost.exe -k netsvcs
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\MMCSS\Parameters	ServiceDll	%SystemRoot%\system32\mmcss.dll
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\mnmsrvc	ImagePath	C:\WINDOWS\system32\mnmsrvc.exe
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\Modem	ImagePath	system32\drivers\modem.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\monitor	ImagePath	system32\DRIVERS\monitor.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\Mouclass	ImagePath	system32\DRIVERS\mouclass.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\mouhid	ImagePath	system32\DRIVERS\mouhid.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\mountmgr	ImagePath	System32\drivers\mountmgr.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\mpio	ImagePath	\SystemRoot\system32\drivers\mpio.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\mpsdrv	ImagePath	System32\drivers\mpsdrv.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\MpsSvc	ImagePath	%SystemRoot%\system32\svchost.exe -k LocalServiceNoNetwork
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\MpsSvc\Parameters	ServiceDll	%SystemRoot%\system32\mpssvc.dll
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\MRxDAV	ImagePath	system32\DRIVERS\mrxdav.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\MRxDAV	ImagePath	\SystemRoot\system32\drivers\mrxdav.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\MRxSmb	ImagePath	system32\DRIVERS\mrxsmb.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\mrxsmb10	ImagePath	system32\DRIVERS\mrxsmb10.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\mrxsmb20	ImagePath	system32\DRIVERS\mrxsmb20.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\msahci	ImagePath	\SystemRoot\system32\drivers\msahci.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\msdsm	ImagePath	\SystemRoot\system32\drivers\msdsm.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\MSDTC	ImagePath	%SystemRoot%\System32\msdtc.exe
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\MSDTC	ImagePath	C:\WINDOWS\system32\msdtc.exe
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\mshidkmdf	ImagePath	\SystemRoot\System32\drivers\mshidkmdf.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\msisadrv	ImagePath	system32\drivers\msisadrv.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\MSiSCSI	ImagePath	%systemroot%\system32\svchost.exe -k netsvcs
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\MSiSCSI\Parameters	ServiceDll	%systemroot%\system32\iscsiexe.dll
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\msiserver	ImagePath	%systemroot%\system32\msiexec.exe /V
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\MSIServer	ImagePath	C:\WINDOWS\system32\msiexec.exe /V
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\MSKSSRV	ImagePath	system32\drivers\MSKSSRV.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\MSPCLOCK	ImagePath	system32\drivers\MSPCLOCK.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\MSPQM	ImagePath	system32\drivers\MSPQM.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\mssmbios	ImagePath	system32\DRIVERS\mssmbios.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\MSTEE	ImagePath	system32\drivers\MSTEE.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\MTConfig	ImagePath	\SystemRoot\system32\drivers\MTConfig.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\Multi-user Cleanup Service	ImagePath	"C:\Archivos de programa\lotus\notes\ntmulti.exe"
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\Mup	ImagePath	System32\Drivers\mup.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\napagent	ImagePath	%SystemRoot%\System32\svchost.exe -k netsvcs
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\napagent	ImagePath	%SystemRoot%\System32\svchost.exe -k NetworkService
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\napagent\Parameters	ServiceDll	%SystemRoot%\system32\qagentRT.dll
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\NativeWifiP	ImagePath	system32\DRIVERS\nwifi.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\NDIS	ImagePath	system32\drivers\ndis.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\NdisCap	ImagePath	system32\DRIVERS\ndiscap.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\NdisTapi	ImagePath	system32\DRIVERS\ndistapi.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\Ndisuio	ImagePath	system32\DRIVERS\ndisuio.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\NdisWan	ImagePath	system32\DRIVERS\ndiswan.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\NetBIOS	ImagePath	system32\DRIVERS\netbios.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\NetBT	ImagePath	system32\DRIVERS\netbt.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\NetDDE	ImagePath	%SystemRoot%\system32\netdde.exe
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\NetDDEdsdm	ImagePath	%SystemRoot%\system32\netdde.exe
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\Netlogon	ImagePath	%SystemRoot%\system32\lsass.exe
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\Netman	ImagePath	%SystemRoot%\System32\svchost.exe -k LocalSystemNetworkRestricted
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\Netman	ImagePath	%SystemRoot%\System32\svchost.exe -k netsvcs
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\Netman\Parameters	ServiceDll	%SystemRoot%\System32\netman.dll
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\netprofm	ImagePath	%SystemRoot%\System32\svchost.exe -k LocalService
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\netprofm\Parameters	ServiceDll	%SystemRoot%\System32\netprofm.dll
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\NetTcpPortSharing	ImagePath	"%systemroot%\Microsoft.NET\Framework\v3.0\Windows Communication Foundation\SMSvcHost.exe"
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\NetTcpPortSharing	ImagePath	"c:\WINDOWS\Microsoft.NET\Framework\v3.0\Windows Communication Foundation\SMSvcHost.exe"
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\nfrd960	ImagePath	\SystemRoot\system32\drivers\nfrd960.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\Nla	ImagePath	%SystemRoot%\system32\svchost.exe -k netsvcs
